num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,prompt_cost,completion_cost,tags
1,b208_model_converter,b20881e7,codestral_b4ca_mc_batch,success,11.33,3086,2532,554,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
2,416b_model_converter,416b3495,codestral_b4ca_mc_batch,success,29.49,6372,4864,1508,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
3,d078_model_converter,d07855cc,codestral_b4ca_mc_batch,success,22.78,4662,3472,1190,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
4,468d_model_converter,468d1436,codestral_b4ca_mc_batch,failure,44.9,8474,6105,2369,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
5,35e6_model_converter,35e667f3,codestral_b4ca_mc_batch,success,32.73,7655,6047,1608,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
6,6539_model_converter,65395cac,codestral_b4ca_mc_batch,success,8.14,939,484,455,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
7,29e6_model_converter,29e66861,codestral_b4ca_mc_batch,failure,44.42,9520,7272,2248,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
8,3de9_model_converter,3de95194,codestral_b4ca_mc_batch,success,40.01,9385,7380,2005,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
9,be9e_model_converter,be9ee5e6,codestral_b4ca_mc_batch,success,18.0,3465,2532,933,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
10,0b60_model_converter,0b60284f,codestral_b4ca_mc_batch,success,24.88,4733,3434,1299,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
11,27b8_model_converter,27b8649e,codestral_b4ca_mc_batch,success,40.24,8559,6500,2059,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
12,20c9_model_converter,20c91143,codestral_b4ca_mc_batch,failure,33.06,8014,6334,1680,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
13,c7e2_model_converter,c7e292a1,codestral_b4ca_mc_batch,failure,29.85,7721,6235,1486,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
14,a4b1_model_converter,a4b18ea5,codestral_b4ca_mc_batch,failure,42.39,9259,7104,2155,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
15,7f1b_model_converter,7f1b983c,codestral_b4ca_mc_batch,success,24.84,4592,3277,1315,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
16,af33_model_converter,af33eb4c,codestral_b4ca_mc_batch,success,12.99,3185,2532,653,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
17,6a40_model_converter,6a40d2a4,codestral_b4ca_mc_batch,success,12.8,2143,1445,698,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
18,92bd_model_converter,92bd8c76,codestral_b4ca_mc_batch,failure,31.22,7971,6385,1586,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
19,3a51_model_converter,3a51fda2,codestral_b4ca_mc_batch,failure,36.89,8985,7153,1832,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
20,731b_model_converter,731b0a21,codestral_b4ca_mc_batch,failure,31.55,7986,6406,1580,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
21,ef57_model_converter,ef576d6a,codestral_b4ca_mc_batch,failure,35.23,7744,5889,1855,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
22,4ae7_model_converter,4ae78960,codestral_b4ca_mc_batch,failure,32.68,8574,6962,1612,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
23,26d7_model_converter,26d714bf,codestral_b4ca_mc_batch,failure,36.12,8150,6312,1838,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
24,afef_model_converter,afef976a,codestral_b4ca_mc_batch,failure,36.4,8362,6510,1852,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
25,0c5e_model_converter,0c5efbd0,codestral_b4ca_mc_batch,failure,35.34,8019,6218,1801,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
26,bcf4_model_converter,bcf4eaef,codestral_b4ca_mc_batch,failure,34.87,7432,5602,1830,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
27,9f36_model_converter,9f364ed8,codestral_b4ca_mc_batch,success,34.61,6919,5126,1793,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
28,e5a9_model_converter,e5a90e66,codestral_b4ca_mc_batch,success,41.34,9818,7782,2036,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
29,0184_model_converter,01841132,codestral_b4ca_mc_batch,success,19.26,4228,3232,996,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
30,9dc5_model_converter,9dc56bab,codestral_b4ca_mc_batch,success,16.13,2416,1513,903,0,N/A,0,0,"['benchmark', 'codestral:latest', 'model_converter']"
