num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,prompt_cost,completion_cost,tags
1,1d97_sketch_generator,1d973d52,codestral_b4ca_sg_batch,failure,137.52,20415,16059,4356,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
2,153a_sketch_generator,153a2e07,codestral_b4ca_sg_batch,failure,81.61,17980,14011,3969,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
3,5e61_sketch_generator,5e61d468,codestral_b4ca_sg_batch,failure,130.25,24603,18107,6496,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
4,e495_sketch_generator,e4956b2d,codestral_b4ca_sg_batch,failure,111.41,19615,14010,5605,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
5,cf1e_sketch_generator,cf1e3f92,codestral_b4ca_sg_batch,failure,110.61,19295,13869,5426,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
6,ae57_sketch_generator,ae577ce9,codestral_b4ca_sg_batch,failure,141.5,25207,18108,7099,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
7,eabb_sketch_generator,eabb8b62,codestral_b4ca_sg_batch,failure,101.5,19033,13975,5058,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
8,0651_sketch_generator,065138c2,codestral_b4ca_sg_batch,failure,129.99,20636,14012,6624,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
9,ef39_sketch_generator,ef3962d9,codestral_b4ca_sg_batch,failure,131.25,20690,14012,6678,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
10,3ee0_sketch_generator,3ee0ec3e,codestral_b4ca_sg_batch,failure,111.04,19575,13996,5579,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
11,2bba_sketch_generator,2bba679d,codestral_b4ca_sg_batch,failure,146.61,27466,20156,7310,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
12,6658_sketch_generator,6658710a,codestral_b4ca_sg_batch,failure,113.64,19674,13960,5714,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
13,9c36_sketch_generator,9c36a77f,codestral_b4ca_sg_batch,failure,110.41,19561,14012,5549,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
14,9ed8_sketch_generator,9ed82e25,codestral_b4ca_sg_batch,failure,84.4,15988,11812,4176,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
15,4fdc_sketch_generator,4fdcdeef,codestral_b4ca_sg_batch,failure,105.02,19140,13888,5252,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
16,23d7_sketch_generator,23d7176a,codestral_b4ca_sg_batch,failure,114.75,19796,14012,5784,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
17,5ee5_sketch_generator,5ee5973d,codestral_b4ca_sg_batch,failure,117.9,19938,13993,5945,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
18,36c9_sketch_generator,36c93b71,codestral_b4ca_sg_batch,failure,138.78,25028,18067,6961,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
19,dcb4_sketch_generator,dcb4f9d1,codestral_b4ca_sg_batch,failure,121.14,20138,14012,6126,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
20,4f07_sketch_generator,4f07f0c5,codestral_b4ca_sg_batch,failure,104.21,19195,13990,5205,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
21,71cb_sketch_generator,71cbe7f4,codestral_b4ca_sg_batch,failure,129.77,22602,16060,6542,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
22,642b_sketch_generator,642b65cc,codestral_b4ca_sg_batch,failure,108.92,19472,14008,5464,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
23,0507_sketch_generator,05074a11,codestral_b4ca_sg_batch,failure,112.32,19655,14012,5643,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
24,bb8b_sketch_generator,bb8b6bb7,codestral_b4ca_sg_batch,failure,97.21,18832,14009,4823,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
25,789c_sketch_generator,789c0a27,codestral_b4ca_sg_batch,failure,102.49,19124,14012,5112,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
26,0fe4_sketch_generator,0fe4256b,codestral_b4ca_sg_batch,failure,132.54,20770,14012,6758,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
27,b69d_sketch_generator,b69d1335,codestral_b4ca_sg_batch,failure,99.47,18940,13988,4952,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
28,b90c_sketch_generator,b90cc92e,codestral_b4ca_sg_batch,failure,127.02,20464,14012,6452,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
29,3c21_sketch_generator,3c21a8a0,codestral_b4ca_sg_batch,failure,142.06,23272,16060,7212,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
30,62d2_sketch_generator,62d2135c,codestral_b4ca_sg_batch,failure,115.38,19828,14004,5824,0,N/A,0,0,"['benchmark', 'codestral:latest', 'sketch_generator']"
